id,Rings
91883,14.477323689667926
91884,9.181671674805505
91885,5.866693517853059
91886,5.68753084220985
91887,7.823944126123017
91888,9.140214406414001
91889,11.832541189948099
91890,10.70495490083268
91891,12.286177036132422
91892,4.47938251435899
91893,8.015375667449147
91894,6.390623110118334
91895,11.913687236314473
91896,8.754147799096398
91897,11.854024080679984
91898,8.997520590406372
91899,13.496562004386888
91900,7.6185868162052675
91901,8.556888363584978
91902,7.521719906763768
91903,7.39048501260791
91904,11.067414173021366
91905,12.944229502595755
91906,16.18042832795738
91907,11.30691020770535
91908,10.196268811516367
91909,6.894370157832693
91910,15.09923956544564
91911,10.590568170547586
91912,7.17200667085968
91913,8.124707069013756
91914,7.414503534663945
91915,9.026346339846004
91916,10.35240849816381
91917,12.16438759607643
91918,7.022878449037719
91919,8.6380806172937
91920,6.9646249151629895
91921,9.935483513146933
91922,13.273401286250389
91923,4.906098864816816
91924,11.686974325320564
91925,11.596436310372722
91926,13.210888085303852
91927,10.17945325353292
91928,7.290444748044305
91929,10.216805094941071
91930,9.74304355280285
91931,12.911225367820471
91932,11.065055411681591
91933,7.014254849978419
91934,8.744084329068311
91935,9.131675040293983
91936,12.074129438049304
91937,10.676365536515217
91938,11.064148009215513
91939,8.373413327910251
91940,15.061404190847322
91941,11.219186180878364
91942,10.28299608177866
91943,12.885808030530727
91944,6.8215261307350925
91945,10.571244750635449
91946,10.473250915881435
91947,10.728983442570739
91948,9.699392408457603
91949,10.73539304722342
91950,11.057875970497465
91951,7.424443820832016
91952,7.379235132500638
91953,9.94397214780189
91954,12.114770932397349
91955,5.6027333457396455
91956,8.568736211455413
91957,12.711026514220567
91958,9.32605743165089
91959,6.85812445220664
91960,8.361702052173584
91961,8.179146166444752
91962,7.822853252328761
91963,9.756020199627105
91964,10.430789069619419
91965,12.900315597577139
91966,12.571038165074684
91967,7.048914193475544
91968,13.924320367742256
91969,6.630768595547262
91970,9.200287884626972
91971,11.96693614498018
91972,9.969510888420018
91973,13.557951060287646
91974,9.845211870006194
91975,7.675044666644366
91976,10.13043030073848
91977,11.12318444632262
91978,9.12309188785149
91979,8.250519721706334
91980,7.506547423060944
91981,8.654107852966172
91982,9.178595998842512
91983,6.950661794336902
91984,6.560770716656456
91985,5.990666061689135
91986,9.946533893899769
91987,8.185913543647441
91988,6.729444873524068
91989,8.721185888333192
91990,9.65616173996349
91991,7.812374020041063
91992,11.711787524706766
91993,14.810139380008144
91994,5.0954417980036215
91995,9.376107010190381
91996,10.842977582782204
91997,10.813780019617504
91998,9.122767875750148
91999,9.51710819545656
92000,8.49112784740101
92001,12.668539898081454
92002,9.412161373328118
92003,10.577814654641369
92004,9.894942372453787
92005,5.972972238124332
92006,9.533665270083311
92007,11.18766815485164
92008,10.07080536961352
92009,9.279681270288735
92010,7.297724691009026
92011,8.535058504099261
92012,10.9678258833671
92013,8.544810076569203
92014,8.904181678875657
92015,6.942263788420813
92016,10.371794721054467
92017,7.955192116273689
92018,16.19471635747348
92019,9.118268705337066
92020,9.528801069137243
92021,7.921234879207933
92022,9.852552418581501
92023,11.013057428921998
92024,12.650188183676095
92025,15.3492806620804
92026,9.113231341930335
92027,4.920941140125492
92028,6.442165044945441
92029,12.040658775464564
92030,11.33888214640792
92031,7.720025567949557
92032,7.11961898412168
92033,9.83219896542973
92034,7.602459143997959
92035,10.274486809701923
92036,10.272363459839124
92037,6.736110607478006
92038,7.552633069496591
92039,9.476532680883038
92040,8.44849651630102
92041,8.192874360034878
92042,10.484280859428296
92043,11.952961426732156
92044,8.237102678885488
92045,4.692508763321747
92046,17.883570402588255
92047,10.111563347397574
92048,7.808531906364918
92049,8.22081335630719
92050,10.736687979474233
92051,7.343348798996493
92052,12.04873651636432
92053,11.882864312394595
92054,6.235951405544251
92055,8.258959976530718
92056,11.496308088144842
92057,10.47492278196328
92058,12.348366552624812
92059,8.262886808996909
92060,8.667257966817001
92061,9.566044325074458
92062,8.210407093160883
92063,6.719783929390455
92064,15.561336865661724
92065,11.379382527858228
92066,10.626894450507875
92067,5.298471295282263
92068,11.960589041878938
92069,9.144784164618804
92070,11.40442399719991
92071,12.604650125287339
92072,8.150821038062883
92073,6.721072576241838
92074,11.71119694377496
92075,9.29836106886108
92076,11.010644680387434
92077,8.41050443391263
92078,11.518045409687625
92079,9.5566283427026
92080,7.509399454548286
92081,9.04773347614414
92082,11.067404005990655
92083,10.925716358047397
92084,11.126696337712508
92085,8.341034562316555
92086,12.010089575518942
92087,4.724023088716086
92088,7.946748104363503
92089,8.861820890865781
92090,19.74926744842724
92091,6.035182410157903
92092,7.954142500308325
92093,7.323920669949892
92094,9.141232890159493
92095,8.720846463663378
92096,11.689662545921971
92097,12.076962173847011
92098,7.3815684214751665
92099,9.915466156793928
92100,11.318581160461546
92101,9.039668915400238
92102,10.944388692329921
92103,4.834765824712736
92104,12.529674153079831
92105,7.663675342372337
92106,12.764166855933839
92107,5.1955405619605415
92108,11.020545032699456
92109,14.968097891247604
92110,6.859506100712308
92111,12.226094365537403
92112,5.799528873079485
92113,6.462773846270698
92114,10.211221383270475
92115,9.949407155218626
92116,11.141718619793608
92117,9.652724534013517
92118,12.765634587637342
92119,5.808970763664416
92120,6.256022822225439
92121,9.125676565762255
92122,9.7236521860618
92123,10.546455308604774
92124,11.533661882173126
92125,11.92553989480733
92126,8.515994055012534
92127,7.370980114678463
92128,5.776920130911321
92129,7.170541988838381
92130,7.028478304078876
92131,6.870467151982428
92132,9.654541436194267
92133,7.954225120209005
92134,13.77041086705524
92135,6.448974228035229
92136,8.150494004772984
92137,7.579192467842055
92138,6.002965416189207
92139,11.193093300823836
92140,6.508670633745223
92141,5.922517605460796
92142,10.759151624593446
92143,6.809925415576185
92144,7.340123923848946
92145,9.61939188564969
92146,8.577614183093509
92147,6.760288713342072
92148,10.171397242853685
92149,15.35629620794013
92150,9.312815069891709
92151,9.029243717847901
92152,12.930979546737284
92153,8.162169884318253
92154,13.29244775238876
92155,16.28571588620361
92156,8.67416581808602
92157,8.121782145886499
92158,9.199155663524726
92159,13.046035502632785
92160,7.124171508452327
92161,15.66711740644869
92162,6.184520777967749
92163,12.020374663576868
92164,10.865951683175737
92165,11.674630980774868
92166,10.30249547647798
92167,16.84173745423439
92168,7.511530426536036
92169,11.760446632330646
92170,8.56735103692353
92171,14.192144669926456
92172,8.486845249843286
92173,10.466460390973426
92174,10.82612583092755
92175,6.997210725848187
92176,7.819501290717997
92177,9.848150696292624
92178,14.609553248070894
92179,9.694054229206941
92180,7.800901122961556
92181,9.797945034101682
92182,9.274720749707372
92183,7.0735872946282194
92184,11.527473143977298
92185,15.115629623726441
92186,12.36373848310686
92187,11.854574666872717
92188,6.390926345845594
92189,5.181017165757394
92190,8.762992837941317
92191,8.189723836476157
92192,11.82800780163718
92193,6.836183947513448
92194,7.845558794393427
92195,5.639366388400596
92196,9.402957212075966
92197,6.9701559462227225
92198,9.056448984038523
92199,8.895772366190887
92200,13.052168573962597
92201,12.854504680320048
92202,8.078108504181204
92203,9.75914301907079
92204,10.828050878825028
92205,8.038116262014633
92206,12.88744204105025
92207,10.286679119639453
92208,5.179399779108641
92209,9.066301670067894
92210,9.691347857763404
92211,8.105517296300228
92212,8.39829982576714
92213,13.847383607550363
92214,9.40713507371411
92215,9.916186577385453
92216,10.174102337627518
92217,5.683307794668284
92218,6.511079703661285
92219,9.115989296371108
92220,9.685790535204246
92221,9.980282985994597
92222,10.450400714023552
92223,7.570000615415833
92224,10.262438299730906
92225,8.713550233075242
92226,9.733147023908401
92227,10.69498228681167
92228,11.043642688510086
92229,7.272305871114946
92230,10.773914237706565
92231,9.948979609218911
92232,17.617687024349465
92233,13.213747608733685
92234,4.9263347244809825
92235,11.450449893819917
92236,12.278589467453354
92237,10.134126607877626
92238,8.298274264647564
92239,6.337127686541077
92240,10.579160663707565
92241,8.549106854601717
92242,11.896195369827787
92243,9.596600327319509
92244,12.455181731158948
92245,8.262938495653536
92246,9.429604188811485
92247,13.742216862787256
92248,9.082934193506048
92249,7.597236193126916
92250,10.014140586722895
92251,9.416194448462315
92252,9.509645573848548
92253,6.497247937264836
92254,4.946797051729396
92255,8.54172304436277
92256,8.35068723894313
92257,11.394599868302699
92258,10.977253394878494
92259,9.128798755035364
92260,11.532309418694032
92261,9.83320798050796
92262,10.160295046771191
92263,13.056624131737856
92264,8.646209118825709
92265,8.496306512877627
92266,10.422996591461239
92267,7.022076868730341
92268,11.955340004088967
92269,12.366563816550327
92270,7.381746678840103
92271,7.144900153776831
92272,13.056018608421727
92273,12.103936328507354
92274,13.357428560115817
92275,17.316867748393868
92276,11.753037260825014
92277,8.726703024248378
92278,12.280866540030445
92279,9.582008374980862
92280,4.715383834927165
92281,13.004219680996208
92282,9.026013210730987
92283,8.577035926156299
92284,7.500811501036137
92285,8.85628282161178
92286,10.557066021678402
92287,10.065019098221914
92288,4.674950928408629
92289,7.452284704872738
92290,6.549395226680558
92291,6.024739050824362
92292,8.971666204528692
92293,9.291749014791021
92294,14.416292381232273
92295,10.999699515395177
92296,10.620178914322723
92297,6.345986762845395
92298,12.209590101866489
92299,10.696757103236127
92300,9.644319949708404
92301,8.358116008635225
92302,5.294945929809858
92303,9.087486346295792
92304,11.408470833494516
92305,8.978987093587874
92306,13.52538814640892
92307,7.999344012687881
92308,11.45817202223652
92309,10.520478473152547
92310,11.271771522424686
92311,4.817123297361682
92312,11.597417082151685
92313,9.215408524481733
92314,11.985999121362871
92315,9.58314284789101
92316,6.246453755303871
92317,7.195501716664494
92318,7.425092128115321
92319,5.350660748469421
92320,4.720330411791577
92321,8.192857608045163
92322,8.108484258431263
92323,7.613570226087567
92324,11.761395965260775
92325,9.27529671018723
92326,6.961571754023709
92327,10.552004411116153
92328,7.147005779847884
92329,8.726675113313984
92330,8.427656319630284
92331,9.48216226580454
92332,11.347542284155459
92333,11.478825526440307
92334,11.66363542972904
92335,9.035922145700393
92336,6.784328932390169
92337,3.8120007933789855
92338,12.627728504305372
92339,8.90617892692869
92340,7.927566157611258
92341,6.314210183166012
92342,15.552058412144515
92343,7.095060934950518
92344,6.283006235716364
92345,8.040061201916249
92346,8.422309635870082
92347,11.567863169553052
92348,13.720446610829665
92349,8.303675837167741
92350,6.215427836433643
92351,11.87755673183614
92352,10.725928509819626
92353,8.981613721378817
92354,7.953055938770134
92355,13.90599258015897
92356,5.917401108099107
92357,9.352819012339166
92358,9.370547835512882
92359,8.924394424291677
92360,12.636545091197318
92361,11.935048165818978
92362,12.117193208505403
92363,11.90887267422604
92364,6.684977568973127
92365,10.655762972827775
92366,9.588425505127184
92367,8.52342143802127
92368,12.020915987198382
92369,8.492170246334801
92370,10.507669942753443
92371,9.83110588242985
92372,10.255751388959977
92373,11.091274564799793
92374,4.933428873501306
92375,6.690047715319849
92376,10.64923971952572
92377,12.234561172725197
92378,10.561711496971155
92379,13.729850171162836
92380,8.22610102081018
92381,4.756725584440931
92382,9.99147015681486
92383,14.706791944774254
92384,14.519559903721413
92385,6.6600969928402955
92386,9.386899246157258
92387,6.183411074670861
92388,6.073201193540819
92389,6.094258893132362
92390,8.547228064886877
92391,8.849000660806896
92392,10.294920617933863
92393,5.31420077745878
92394,5.119802918255978
92395,15.972434381667819
92396,6.235505458117186
92397,14.748619702301307
92398,9.875566508764853
92399,6.409483889555019
92400,12.750887770199435
92401,7.722082395647316
92402,5.5544847760389064
92403,8.484762119438983
92404,8.273158315230816
92405,14.156514814717772
92406,12.312283266596662
92407,5.211918171402134
92408,8.642542911051706
92409,12.224892378407322
92410,9.816884454990035
92411,9.591550173105315
92412,11.349548214166543
92413,9.615909192396828
92414,10.741388661430177
92415,7.739771366377994
92416,11.205164810018704
92417,10.431007108598527
92418,11.557050322591378
92419,13.892301656127106
92420,10.615502536252551
92421,9.800946416577641
92422,7.264044723343218
92423,16.886658777155752
92424,9.855241767577565
92425,6.0435739207149375
92426,9.267224910717282
92427,10.506548983912582
92428,10.66871379518134
92429,11.183155137955312
92430,9.902455165674672
92431,13.730250963072477
92432,11.42139007630991
92433,9.076688761063433
92434,8.376676430014172
92435,8.534629800275463
92436,9.800743667984346
92437,3.851535923071274
92438,14.300847647154304
92439,8.538888181957823
92440,5.245985300573877
92441,9.200624038407408
92442,8.581942385851022
92443,11.304386789410739
92444,10.796505449996044
92445,7.245724804235507
92446,8.876692817137396
92447,7.223439198234812
92448,8.353434023845827
92449,8.250758668224055
92450,18.617488202713176
92451,16.223547156592986
92452,11.263236815233325
92453,8.054096126626625
92454,11.139953324988776
92455,12.29259610187361
92456,10.146752054435693
92457,10.332958822008411
92458,9.512642212215187
92459,8.160428505309195
92460,9.837432562709804
92461,9.416453125817489
92462,12.471429319271106
92463,12.697145086500637
92464,10.745110843918148
92465,9.329947241650148
92466,13.010533969730007
92467,14.463763879932184
92468,9.747153720562721
