id,Rings
91883,11.667818234139716
91884,10.784206128027362
91885,5.262124573733028
91886,5.695890286400178
91887,8.639477654845388
91888,9.802687124443358
91889,12.288344171808093
91890,11.33092623063095
91891,12.166966326795066
91892,4.513278494016726
91893,10.172686930369734
91894,7.365758244171529
91895,11.8980753646318
91896,11.539161486933367
91897,12.129079091551592
91898,10.172686930369734
91899,9.325159721824775
91900,7.175122217513186
91901,10.948119233131061
91902,8.34314335969312
91903,7.8508283969208605
91904,8.540734403973469
91905,11.728875235049982
91906,12.088322310441585
91907,12.088322310441585
91908,10.784206128027362
91909,7.655590086709634
91910,11.8440775821608
91911,11.106161576491733
91912,9.708355114648484
91913,10.263111343603233
91914,7.948906588621331
91915,9.613387673502228
91916,11.33092623063095
91917,12.23383703222331
91918,7.365758244171529
91919,8.738121130222517
91920,7.175122217513186
91921,10.948119233131061
91922,11.33092623063095
91923,4.83645870787021
91924,10.948119233131061
91925,8.836616134117893
91926,11.471709304366836
91927,10.700232494483826
91928,7.461900513997782
91929,9.708355114648484
91930,10.784206128027362
91931,10.948119233131061
91932,10.441128652263773
91933,7.753039997621308
91934,9.989250066031095
91935,10.784206128027362
91936,10.172686930369734
91937,11.539161486933367
91938,11.8440775821608
91939,9.130723357043875
91940,10.784206128027362
91941,11.402272958311105
91942,10.61501251609886
91943,11.106161576491733
91944,9.130723357043875
91945,10.172686930369734
91946,9.032965943515535
91947,11.539161486933367
91948,11.182796757856487
91949,11.33092623063095
91950,11.728875235049982
91951,6.441700362223271
91952,8.738121130222517
91953,9.613387673502228
91954,12.366647872304103
91955,5.544948307298045
91956,9.989250066031095
91957,10.866859634864703
91958,11.402272958311105
91959,7.365758244171529
91960,11.998495238081091
91961,10.081383605850034
91962,10.441128652263773
91963,9.896335006899882
91964,12.088322310441585
91965,11.33092623063095
91966,10.866859634864703
91967,7.655590086709634
91968,10.172686930369734
91969,7.8508283969208605
91970,8.836616134117893
91971,12.366647872304103
91972,11.182796757856487
91973,11.949572510560156
91974,10.352608149563567
91975,8.639477654845388
91976,10.441128652263773
91977,10.528619974737252
91978,8.836616134117893
91979,8.934913970544553
91980,7.365758244171529
91981,9.228137515142608
91982,11.106161576491733
91983,7.365758244171529
91984,6.097916735924273
91985,5.77357336807678
91986,10.784206128027362
91987,8.836616134117893
91988,6.89401989981553
91989,10.081383605850034
91990,9.613387673502228
91991,9.325159721824775
91992,12.201910234307231
91993,12.129079091551592
91994,4.513278494016726
91995,10.61501251609886
91996,12.288344171808093
91997,11.604555724145921
91998,7.080725852655023
91999,11.604555724145921
92000,8.836616134117893
92001,11.998495238081091
92002,10.61501251609886
92003,9.989250066031095
92004,11.604555724145921
92005,5.77357336807678
92006,9.130723357043875
92007,11.604555724145921
92008,11.182796757856487
92009,9.989250066031095
92010,8.34314335969312
92011,8.639477654845388
92012,10.948119233131061
92013,8.639477654845388
92014,11.539161486933367
92015,5.77357336807678
92016,10.948119233131061
92017,9.325159721824775
92018,11.8980753646318
92019,12.23383703222331
92020,10.784206128027362
92021,7.948906588621331
92022,10.784206128027362
92023,9.802687124443358
92024,11.257742903191154
92025,12.23383703222331
92026,9.517833496991546
92027,5.068218393707951
92028,6.441700362223271
92029,11.33092623063095
92030,10.948119233131061
92031,8.934913970544553
92032,6.441700362223271
92033,10.866859634864703
92034,6.89401989981553
92035,11.604555724145921
92036,11.182796757856487
92037,7.175122217513186
92038,6.89401989981553
92039,10.081383605850034
92040,8.441940073593726
92041,8.836616134117893
92042,10.352608149563567
92043,11.106161576491733
92044,9.708355114648484
92045,4.732933344514834
92046,11.8980753646318
92047,10.784206128027362
92048,11.106161576491733
92049,10.081383605850034
92050,11.33092623063095
92051,7.655590086709634
92052,12.262672938678522
92053,11.257742903191154
92054,7.365758244171529
92055,9.989250066031095
92056,11.106161576491733
92057,10.441128652263773
92058,12.340757683414605
92059,8.540734403973469
92060,10.866859634864703
92061,9.896335006899882
92062,9.613387673502228
92063,7.365758244171529
92064,11.402272958311105
92065,9.130723357043875
92066,10.172686930369734
92067,4.891383053419217
92068,11.027911140961665
92069,8.639477654845388
92070,12.288344171808093
92071,10.784206128027362
92072,9.802687124443358
92073,6.014886629765162
92074,11.106161576491733
92075,11.257742903191154
92076,11.8440775821608
92077,9.989250066031095
92078,11.182796757856487
92079,8.836616134117893
92080,7.8508283969208605
92081,10.081383605850034
92082,10.948119233131061
92083,11.257742903191154
92084,10.784206128027362
92085,7.948906588621331
92086,11.402272958311105
92087,4.9483502468998175
92088,7.558527360172804
92089,9.896335006899882
92090,10.784206128027362
92091,5.695890286400178
92092,7.948906588621331
92093,8.34314335969312
92094,8.047225876735755
92095,9.989250066031095
92096,10.866859634864703
92097,12.288344171808093
92098,10.081383605850034
92099,11.949572510560156
92100,11.998495238081091
92101,9.708355114648484
92102,10.948119233131061
92103,4.732933344514834
92104,11.33092623063095
92105,9.708355114648484
92106,10.784206128027362
92107,5.131021955061557
92108,9.325159721824775
92109,10.61501251609886
92110,6.441700362223271
92111,9.325159721824775
92112,6.182161858236603
92113,7.365758244171529
92114,9.989250066031095
92115,10.081383605850034
92116,10.700232494483826
92117,10.352608149563567
92118,10.61501251609886
92119,5.619665700811612
92120,5.1956735803989025
92121,9.421741281103408
92122,10.172686930369734
92123,12.357906733774405
92124,12.329897490631199
92125,11.402272958311105
92126,7.365758244171529
92127,8.836616134117893
92128,5.40022988044376
92129,8.14573756527717
92130,6.7104209560582335
92131,6.89401989981553
92132,11.667818234139716
92133,7.27014924668101
92134,11.257742903191154
92135,5.544948307298045
92136,8.836616134117893
92137,7.948906588621331
92138,6.6199083525528195
92139,11.604555724145921
92140,7.080725852655023
92141,6.441700362223271
92142,11.539161486933367
92143,8.047225876735755
92144,9.896335006899882
92145,11.257742903191154
92146,7.365758244171529
92147,6.354102367373065
92148,11.402272958311105
92149,11.182796757856487
92150,11.402272958311105
92151,10.081383605850034
92152,12.288344171808093
92153,8.540734403973469
92154,12.129079091551592
92155,11.787652945011937
92156,9.613387673502228
92157,10.441128652263773
92158,10.352608149563567
92159,11.257742903191154
92160,7.558527360172804
92161,11.8440775821608
92162,6.354102367373065
92163,11.471709304366836
92164,9.032965943515535
92165,12.201910234307231
92166,11.027911140961665
92167,11.257742903191154
92168,8.738121130222517
92169,11.33092623063095
92170,9.613387673502228
92171,10.784206128027362
92172,10.441128652263773
92173,10.700232494483826
92174,11.8440775821608
92175,6.7104209560582335
92176,8.639477654845388
92177,9.708355114648484
92178,10.61501251609886
92179,10.352608149563567
92180,8.34314335969312
92181,11.402272958311105
92182,9.708355114648484
92183,8.047225876735755
92184,12.23383703222331
92185,10.263111343603233
92186,12.366647872304103
92187,11.667818234139716
92188,7.753039997621308
92189,5.00731159232505
92190,9.802687124443358
92191,8.14573756527717
92192,11.667818234139716
92193,7.753039997621308
92194,10.172686930369734
92195,5.40022988044376
92196,10.866859634864703
92197,7.175122217513186
92198,9.421741281103408
92199,10.700232494483826
92200,11.402272958311105
92201,9.613387673502228
92202,8.34314335969312
92203,9.708355114648484
92204,11.949572510560156
92205,8.738121130222517
92206,10.528619974737252
92207,10.784206128027362
92208,5.1956735803989025
92209,9.613387673502228
92210,9.989250066031095
92211,8.639477654845388
92212,10.866859634864703
92213,10.700232494483826
92214,10.528619974737252
92215,11.402272958311105
92216,11.471709304366836
92217,5.619665700811612
92218,6.014886629765162
92219,9.708355114648484
92220,10.948119233131061
92221,11.998495238081091
92222,11.106161576491733
92223,7.27014924668101
92224,11.027911140961665
92225,8.934913970544553
92226,7.558527360172804
92227,10.172686930369734
92228,11.106161576491733
92229,7.175122217513186
92230,10.700232494483826
92231,9.130723357043875
92232,12.044769765329828
92233,12.371781646319493
92234,4.83645870787021
92235,10.263111343603233
92236,10.700232494483826
92237,10.528619974737252
92238,8.639477654845388
92239,7.365758244171529
92240,11.027911140961665
92241,10.081383605850034
92242,10.700232494483826
92243,9.517833496991546
92244,11.667818234139716
92245,9.896335006899882
92246,9.989250066031095
92247,11.787652945011937
92248,10.441128652263773
92249,8.14573756527717
92250,10.700232494483826
92251,9.896335006899882
92252,9.032965943515535
92253,7.080725852655023
92254,5.1956735803989025
92255,9.989250066031095
92256,8.934913970544553
92257,11.998495238081091
92258,10.866859634864703
92259,10.528619974737252
92260,10.948119233131061
92261,10.528619974737252
92262,11.33092623063095
92263,12.288344171808093
92264,9.517833496991546
92265,8.14573756527717
92266,10.441128652263773
92267,7.365758244171529
92268,11.33092623063095
92269,11.027911140961665
92270,9.421741281103408
92271,7.27014924668101
92272,10.61501251609886
92273,11.604555724145921
92274,10.700232494483826
92275,11.949572510560156
92276,9.989250066031095
92277,10.528619974737252
92278,11.998495238081091
92279,9.032965943515535
92280,4.442102592699845
92281,12.366647872304103
92282,11.998495238081091
92283,10.528619974737252
92284,8.14573756527717
92285,9.325159721824775
92286,12.357906733774405
92287,11.539161486933367
92288,4.684429718682391
92289,8.441940073593726
92290,5.544948307298045
92291,5.77357336807678
92292,9.613387673502228
92293,9.032965943515535
92294,11.471709304366836
92295,10.263111343603233
92296,11.33092623063095
92297,6.441700362223271
92298,11.8440775821608
92299,12.329897490631199
92300,11.027911140961665
92301,10.441128652263773
92302,5.1956735803989025
92303,9.613387673502228
92304,12.262672938678522
92305,9.802687124443358
92306,12.345632012595178
92307,9.130723357043875
92308,12.23383703222331
92309,10.784206128027362
92310,11.998495238081091
92311,5.40022988044376
92312,10.866859634864703
92313,9.421741281103408
92314,11.106161576491733
92315,10.081383605850034
92316,6.014886629765162
92317,7.080725852655023
92318,8.441940073593726
92319,5.068218393707951
92320,4.732933344514834
92321,10.172686930369734
92322,8.639477654845388
92323,7.655590086709634
92324,10.441128652263773
92325,10.948119233131061
92326,7.175122217513186
92327,10.61501251609886
92328,8.244392958258612
92329,8.14573756527717
92330,11.027911140961665
92331,10.948119233131061
92332,12.129079091551592
92333,10.948119233131061
92334,11.106161576491733
92335,9.130723357043875
92336,7.461900513997782
92337,4.442102592699845
92338,10.61501251609886
92339,8.836616134117893
92340,8.441940073593726
92341,6.354102367373065
92342,12.345632012595178
92343,7.461900513997782
92344,6.6199083525528195
92345,8.34314335969312
92346,9.708355114648484
92347,11.182796757856487
92348,10.081383605850034
92349,10.172686930369734
92350,6.014886629765162
92351,11.471709304366836
92352,12.262672938678522
92353,8.836616134117893
92354,8.540734403973469
92355,11.33092623063095
92356,5.544948307298045
92357,11.257742903191154
92358,10.081383605850034
92359,10.172686930369734
92360,11.402272958311105
92361,11.949572510560156
92362,10.866859634864703
92363,11.8980753646318
92364,7.365758244171529
92365,11.027911140961665
92366,8.836616134117893
92367,7.8508283969208605
92368,11.604555724145921
92369,9.989250066031095
92370,10.172686930369734
92371,9.989250066031095
92372,11.8440775821608
92373,10.866859634864703
92374,4.9483502468998175
92375,7.655590086709634
92376,12.129079091551592
92377,12.366647872304103
92378,11.106161576491733
92379,10.61501251609886
92380,8.441940073593726
92381,4.684429718682391
92382,10.441128652263773
92383,11.787652945011937
92384,11.257742903191154
92385,6.6199083525528195
92386,10.61501251609886
92387,6.014886629765162
92388,6.014886629765162
92389,6.2675733007151875
92390,8.14573756527717
92391,9.802687124443358
92392,9.130723357043875
92393,5.068218393707951
92394,5.262124573733028
92395,11.8980753646318
92396,6.182161858236603
92397,11.949572510560156
92398,10.263111343603233
92399,6.182161858236603
92400,10.866859634864703
92401,8.244392958258612
92402,5.1956735803989025
92403,9.130723357043875
92404,9.421741281103408
92405,10.784206128027362
92406,11.027911140961665
92407,5.544948307298045
92408,8.639477654845388
92409,10.528619974737252
92410,10.441128652263773
92411,8.836616134117893
92412,12.166966326795066
92413,10.528619974737252
92414,12.129079091551592
92415,6.801807703808126
92416,11.027911140961665
92417,10.700232494483826
92418,10.700232494483826
92419,10.528619974737252
92420,10.784206128027362
92421,10.784206128027362
92422,8.639477654845388
92423,12.354767459942417
92424,11.182796757856487
92425,6.014886629765162
92426,10.263111343603233
92427,10.172686930369734
92428,11.106161576491733
92429,11.257742903191154
92430,9.032965943515535
92431,10.700232494483826
92432,12.23383703222331
92433,9.325159721824775
92434,8.836616134117893
92435,9.325159721824775
92436,10.866859634864703
92437,4.381045922587873
92438,11.257742903191154
92439,7.8508283969208605
92440,4.684429718682391
92441,11.33092623063095
92442,10.61501251609886
92443,11.667818234139716
92444,11.8440775821608
92445,7.753039997621308
92446,9.325159721824775
92447,7.365758244171529
92448,10.081383605850034
92449,10.948119233131061
92450,11.998495238081091
92451,12.371781646319493
92452,10.948119233131061
92453,9.130723357043875
92454,11.33092623063095
92455,10.441128652263773
92456,9.708355114648484
